N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	92088
50	50	0.5	1.0	92258
50	50	0.5	1.25	89951
50	50	1.0	0.5	91223
50	50	1.0	1.0	90743
50	50	1.0	1.25	94308
50	50	1.25	0.5	92258
50	50	1.25	1.0	92090
50	50	1.25	1.25	92258
50	85	0.5	0.5	91283
50	85	0.5	1.0	92171
50	85	0.5	1.25	94308
50	85	1.0	0.5	92258
50	85	1.0	1.0	89890
50	85	1.0	1.25	92915
50	85	1.25	0.5	92088
50	85	1.25	1.0	92258
50	85	1.25	1.25	92258
50	100	0.5	0.5	90788
50	100	0.5	1.0	92171
50	100	0.5	1.25	94965
50	100	1.0	0.5	93725
50	100	1.0	1.0	91588
50	100	1.0	1.25	91588
50	100	1.25	0.5	92608
50	100	1.25	1.0	94308
50	100	1.25	1.25	94308
85	50	0.5	0.5	91358
85	50	0.5	1.0	94308
85	50	0.5	1.25	91323
85	50	1.0	0.5	92258
85	50	1.0	1.0	94308
85	50	1.0	1.25	92088
85	50	1.25	0.5	91588
85	50	1.25	1.0	94308
85	50	1.25	1.25	91940
85	85	0.5	0.5	93118
85	85	0.5	1.0	94461
85	85	0.5	1.25	94308
85	85	1.0	0.5	92915
85	85	1.0	1.0	92258
85	85	1.0	1.25	93033
85	85	1.25	0.5	93225
85	85	1.25	1.0	92171
85	85	1.25	1.25	94308
85	100	0.5	0.5	92258
85	100	0.5	1.0	94308
85	100	0.5	1.25	94965
85	100	1.0	0.5	92258
85	100	1.0	1.0	92258
85	100	1.0	1.25	94308
85	100	1.25	0.5	92258
85	100	1.25	1.0	92088
85	100	1.25	1.25	94308
100	50	0.5	0.5	92171
100	50	0.5	1.0	92405
100	50	0.5	1.25	90909
100	50	1.0	0.5	94308
100	50	1.0	1.0	91804
100	50	1.0	1.25	91940
100	50	1.25	0.5	91588
100	50	1.25	1.0	94308
100	50	1.25	1.25	93033
100	85	0.5	0.5	93941
100	85	0.5	1.0	94308
100	85	0.5	1.25	94308
100	85	1.0	0.5	93725
100	85	1.0	1.0	94308
100	85	1.0	1.25	94308
100	85	1.25	0.5	94308
100	85	1.25	1.0	93941
100	85	1.25	1.25	94308
100	100	0.5	0.5	92258
100	100	0.5	1.0	94308
100	100	0.5	1.25	94308
100	100	1.0	0.5	92258
100	100	1.0	1.0	92088
100	100	1.0	1.25	94965
100	100	1.25	0.5	92828
100	100	1.25	1.0	94308
100	100	1.25	1.25	92171
