N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2812
50	50	0.5	1.0	2737
50	50	0.5	1.25	2818
50	50	1.0	0.5	2864
50	50	1.0	1.0	2809
50	50	1.0	1.25	2684
50	50	1.25	0.5	2848
50	50	1.25	1.0	2736
50	50	1.25	1.25	2603
50	85	0.5	0.5	2865
50	85	0.5	1.0	2875
50	85	0.5	1.25	2653
50	85	1.0	0.5	2907
50	85	1.0	1.0	2706
50	85	1.0	1.25	2748
50	85	1.25	0.5	2760
50	85	1.25	1.0	2820
50	85	1.25	1.25	2719
50	100	0.5	0.5	2924
50	100	0.5	1.0	2884
50	100	0.5	1.25	2601
50	100	1.0	0.5	2848
50	100	1.0	1.0	2777
50	100	1.0	1.25	2596
50	100	1.25	0.5	2943
50	100	1.25	1.0	2743
50	100	1.25	1.25	2750
85	50	0.5	0.5	2882
85	50	0.5	1.0	2760
85	50	0.5	1.25	2801
85	50	1.0	0.5	2837
85	50	1.0	1.0	2806
85	50	1.0	1.25	2748
85	50	1.25	0.5	2878
85	50	1.25	1.0	2753
85	50	1.25	1.25	2754
85	85	0.5	0.5	2914
85	85	0.5	1.0	2836
85	85	0.5	1.25	2703
85	85	1.0	0.5	2838
85	85	1.0	1.0	2791
85	85	1.0	1.25	2626
85	85	1.25	0.5	2814
85	85	1.25	1.0	2758
85	85	1.25	1.25	2623
85	100	0.5	0.5	2884
85	100	0.5	1.0	2833
85	100	0.5	1.25	2768
85	100	1.0	0.5	2919
85	100	1.0	1.0	2722
85	100	1.0	1.25	2821
85	100	1.25	0.5	2867
85	100	1.25	1.0	2824
85	100	1.25	1.25	2746
100	50	0.5	0.5	2957
100	50	0.5	1.0	2873
100	50	0.5	1.25	2896
100	50	1.0	0.5	2892
100	50	1.0	1.0	2848
100	50	1.0	1.25	2770
100	50	1.25	0.5	2924
100	50	1.25	1.0	2825
100	50	1.25	1.25	2776
100	85	0.5	0.5	2931
100	85	0.5	1.0	2841
100	85	0.5	1.25	2659
100	85	1.0	0.5	2834
100	85	1.0	1.0	2734
100	85	1.0	1.25	2737
100	85	1.25	0.5	2879
100	85	1.25	1.0	2708
100	85	1.25	1.25	2710
100	100	0.5	0.5	2889
100	100	0.5	1.0	2783
100	100	0.5	1.25	2915
100	100	1.0	0.5	2953
100	100	1.0	1.0	2943
100	100	1.0	1.25	2753
100	100	1.25	0.5	2858
100	100	1.25	1.0	2765
100	100	1.25	1.25	2808
