N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	558
50	50	0.5	1.0	525
50	50	0.5	1.25	514
50	50	1.0	0.5	561
50	50	1.0	1.0	512
50	50	1.0	1.25	590
50	50	1.25	0.5	559
50	50	1.25	1.0	495
50	50	1.25	1.25	503
50	85	0.5	0.5	537
50	85	0.5	1.0	528
50	85	0.5	1.25	537
50	85	1.0	0.5	545
50	85	1.0	1.0	590
50	85	1.0	1.25	514
50	85	1.25	0.5	592
50	85	1.25	1.0	539
50	85	1.25	1.25	498
50	100	0.5	0.5	525
50	100	0.5	1.0	522
50	100	0.5	1.25	597
50	100	1.0	0.5	597
50	100	1.0	1.0	542
50	100	1.0	1.25	514
50	100	1.25	0.5	564
50	100	1.25	1.0	539
50	100	1.25	1.25	591
85	50	0.5	0.5	545
85	50	0.5	1.0	564
85	50	0.5	1.25	503
85	50	1.0	0.5	530
85	50	1.0	1.0	496
85	50	1.0	1.25	506
85	50	1.25	0.5	532
85	50	1.25	1.0	563
85	50	1.25	1.25	539
85	85	0.5	0.5	542
85	85	0.5	1.0	578
85	85	0.5	1.25	536
85	85	1.0	0.5	511
85	85	1.0	1.0	538
85	85	1.0	1.25	539
85	85	1.25	0.5	518
85	85	1.25	1.0	532
85	85	1.25	1.25	537
85	100	0.5	0.5	548
85	100	0.5	1.0	536
85	100	0.5	1.25	562
85	100	1.0	0.5	547
85	100	1.0	1.0	515
85	100	1.0	1.25	539
85	100	1.25	0.5	566
85	100	1.25	1.0	548
85	100	1.25	1.25	561
100	50	0.5	0.5	529
100	50	0.5	1.0	553
100	50	0.5	1.25	552
100	50	1.0	0.5	548
100	50	1.0	1.0	539
100	50	1.0	1.25	533
100	50	1.25	0.5	509
100	50	1.25	1.0	520
100	50	1.25	1.25	525
100	85	0.5	0.5	595
100	85	0.5	1.0	550
100	85	0.5	1.25	531
100	85	1.0	0.5	544
100	85	1.0	1.0	559
100	85	1.0	1.25	515
100	85	1.25	0.5	550
100	85	1.25	1.0	608
100	85	1.25	1.25	503
100	100	0.5	0.5	522
100	100	0.5	1.0	531
100	100	0.5	1.25	590
100	100	1.0	0.5	575
100	100	1.0	1.0	636
100	100	1.0	1.25	544
100	100	1.25	0.5	552
100	100	1.25	1.0	563
100	100	1.25	1.25	514
