N. de Formigas	Máx. de Iterações	Alfa	Beta	Melhor Fitness
50	50	0.5	0.5	2909
50	50	0.5	1.0	2849
50	50	0.5	1.25	2793
50	50	1.0	0.5	2962
50	50	1.0	1.0	2881
50	50	1.0	1.25	2726
50	50	1.25	0.5	2857
50	50	1.25	1.0	2804
50	50	1.25	1.25	2764
50	85	0.5	0.5	2987
50	85	0.5	1.0	2836
50	85	0.5	1.25	2846
50	85	1.0	0.5	2888
50	85	1.0	1.0	2750
50	85	1.0	1.25	2732
50	85	1.25	0.5	2843
50	85	1.25	1.0	2763
50	85	1.25	1.25	2718
50	100	0.5	0.5	2906
50	100	0.5	1.0	2762
50	100	0.5	1.25	2725
50	100	1.0	0.5	2898
50	100	1.0	1.0	2754
50	100	1.0	1.25	2848
50	100	1.25	0.5	2862
50	100	1.25	1.0	2845
50	100	1.25	1.25	2837
85	50	0.5	0.5	2934
85	50	0.5	1.0	2862
85	50	0.5	1.25	2830
85	50	1.0	0.5	2923
85	50	1.0	1.0	2769
85	50	1.0	1.25	2907
85	50	1.25	0.5	2868
85	50	1.25	1.0	2900
85	50	1.25	1.25	2730
85	85	0.5	0.5	2883
85	85	0.5	1.0	2873
85	85	0.5	1.25	2774
85	85	1.0	0.5	2932
85	85	1.0	1.0	2815
85	85	1.0	1.25	2753
85	85	1.25	0.5	2941
85	85	1.25	1.0	2886
85	85	1.25	1.25	2773
85	100	0.5	0.5	2893
85	100	0.5	1.0	2828
85	100	0.5	1.25	2824
85	100	1.0	0.5	2944
85	100	1.0	1.0	2845
85	100	1.0	1.25	2831
85	100	1.25	0.5	2839
85	100	1.25	1.0	2729
85	100	1.25	1.25	2795
100	50	0.5	0.5	2887
100	50	0.5	1.0	2889
100	50	0.5	1.25	2782
100	50	1.0	0.5	2941
100	50	1.0	1.0	2898
100	50	1.0	1.25	2821
100	50	1.25	0.5	2938
100	50	1.25	1.0	2776
100	50	1.25	1.25	2718
100	85	0.5	0.5	2962
100	85	0.5	1.0	2891
100	85	0.5	1.25	2801
100	85	1.0	0.5	2914
100	85	1.0	1.0	2835
100	85	1.0	1.25	2760
100	85	1.25	0.5	2865
100	85	1.25	1.0	2885
100	85	1.25	1.25	2809
100	100	0.5	0.5	2936
100	100	0.5	1.0	2843
100	100	0.5	1.25	2880
100	100	1.0	0.5	2915
100	100	1.0	1.0	2844
100	100	1.0	1.25	2753
100	100	1.25	0.5	2951
100	100	1.25	1.0	2902
100	100	1.25	1.25	2797
