0	2738	2039.89	330.37490506998256
1	2805	2117.5	336.9056989722792
2	2821	2060.36	360.3304461185593
3	2821	2017.39	307.9798011233853
4	2821	2079.92	315.211759932906
5	2831	2061.1	303.45502137878685
6	2831	2088.56	310.9931934946487
7	2831	2036.99	319.1766123950814
8	2831	2090.08	340.29113065138796
9	2831	2126.45	283.9781109522352
10	2831	2064.92	295.1164746333217
11	2831	2086.54	317.92223640380985
12	2877	2101.0	325.92213794095056
13	2877	2073.55	335.56225577379826
14	2877	2036.57	320.2618071203621
15	2877	2107.5	365.4972640116476
16	2877	1988.7	354.69763179361655
17	2877	1927.03	316.9451200129133
18	2877	1944.12	313.56094399653796
19	2877	1924.64	319.8370059889881
20	2877	1995.14	309.0241097390299
21	2877	1930.02	310.6311954714143
22	2877	1902.65	346.47433887663317
23	2877	1980.55	328.8364449084072
24	2877	1937.53	342.22020556945495
25	2877	1922.9	303.5103457874212
26	2877	1974.79	300.89178436773574
27	2877	1986.9	331.9139496917838
28	2877	1932.79	325.7023885389852
29	2877	1965.24	323.3991379085603
30	2877	1968.73	307.6299028053027
31	2877	1965.81	359.24645287044933
32	2877	1938.49	321.42711444431677
33	2877	1920.6	301.38032450709187
34	2877	1947.09	323.1424173642327
35	2877	1904.09	357.17337792730297
36	2877	1885.89	255.69704319760913
37	2877	1908.32	337.7559734482871
38	2877	1988.54	315.10317104085124
39	2877	1983.1	316.42283419500563
40	2877	2000.17	336.98160350381147
41	2877	1887.39	306.37163364123643
42	2877	1921.65	318.0044142775381
43	2877	1950.56	311.9025270817792
44	2877	1950.97	335.0275049902619
45	2877	1888.74	312.962413717686
46	2877	1940.34	326.39204095688353
47	2877	1971.45	339.7526269214117
48	2877	1972.67	319.9428091081279
49	2877	1964.41	321.05949900291074
