0	88705	76356.98	4336.708846533279
1	88705	76556.48	4267.823938449195
2	88705	76062.2	5591.646705577883
3	88705	76652.66	4361.640565704606
4	88705	75969.92	5540.703369934182
5	88705	75300.08	4121.55994176962
6	88705	77733.42	4061.6330562472035
7	88705	77266.26	5305.589663025214
8	89063	76650.92	5084.199102474253
9	89063	76059.7	4416.787811294537
10	89063	76507.26	4943.350854673377
11	89063	77117.1	4638.729141693876
12	89063	74628.68	4369.471709211537
13	89063	77311.16	4324.129157923015
14	89063	76706.62	4683.729013894805
15	89063	75658.9	4296.167479277316
16	89063	76334.7	4592.230396005844
17	89063	76345.1	4617.78081874833
18	89063	77470.08	4343.235051617629
19	89063	77974.02	5186.190515166213
20	89063	79624.26	3734.083624184119
21	89063	79115.0	3648.9160637098794
22	89063	77662.72	3624.8068474885667
23	89063	78171.46	5006.426734548305
24	89063	79277.28	4313.992689099044
25	89063	78988.98	4467.196930917641
26	89233	78637.46	4928.309934287819
27	89233	79249.88	4241.563337450002
28	89233	77887.76	5036.734269583814
29	89564	78722.38	4641.2972319815935
30	89564	79073.3	4185.311406574187
31	89564	79625.9	4431.126805903888
32	89564	79396.38	4416.67985658911
33	89564	78173.74	4634.802174030731
34	89564	79344.7	4378.513904283051
35	89564	78837.7	4198.820983323771
36	89564	78913.24	4040.738791656793
37	89564	78223.08	4255.80099083592
38	89564	78796.22	4942.065192973481
39	89564	79087.34	4362.319294182856
40	89564	79542.7	4369.403923877947
41	89564	76826.34	5069.13823291494
42	89564	78748.34	4274.5368994079345
43	89564	78582.72	4608.212308650721
44	89564	79301.34	4831.755464052378
45	89564	79127.04	4356.97632750053
46	89564	78533.74	4016.8808586265045
47	89564	78946.18	4419.544617672731
48	89564	77847.22	4959.808703125555
49	89564	79630.7	4773.199334827741
50	89564	78613.34	5024.403764069922
51	89564	78998.96	3777.5814535758186
52	89564	77746.94	4913.122841574388
53	89564	78160.04	4097.892916902539
54	89564	79169.76	4286.510807451674
55	89564	79069.6	4434.6362556584045
56	89564	78569.88	3648.9306852282084
57	89564	78173.72	4364.261903415055
58	90148	79104.36	4339.839820822884
59	90148	79803.1	4664.167446608237
60	90148	78728.12	5104.780033027869
61	90148	79324.56	3715.5289699314694
62	90148	79688.1	3850.5666141491433
63	90148	78744.7	4442.502795722249
64	90148	77423.4	4623.912667860413
65	90148	78610.76	4904.929204626708
66	90148	78043.26	4738.545383596109
67	90148	78465.46	4740.005119026771
68	90148	78640.18	4632.3858418314
69	90148	78995.0	4758.235206460479
70	90148	79323.24	4149.905466682343
71	90148	78587.14	5277.544103122209
72	90148	78648.96	4586.894278092749
73	90148	79283.88	3585.441549600272
74	94461	78701.5	4730.319022011095
75	94461	78526.78	4378.085806788168
76	94461	78233.82	4213.008011812937
77	94461	79631.6	3641.47840855881
78	94461	78105.24	4171.933329093359
79	94461	78286.38	4482.1264278911185
80	94461	78937.42	4928.0953281770035
81	94461	78508.98	3924.298349972896
82	94461	77910.58	5034.01362767325
83	94461	78877.9	4050.2378016605394
84	94461	78132.36	4567.432148417752
85	94461	78096.94	4499.830225286282
86	94461	77646.14	4808.023178022335
87	94461	78111.92	4027.6514488719104
88	94461	78573.8	4599.327729136075
89	94461	79122.68	4350.809416373004
90	94461	78910.04	4244.362637475739
91	94461	79208.78	4522.942450617739
92	94461	78594.96	4856.067738242537
93	94461	79626.64	4242.472523234535
94	94461	79431.28	5141.133517192489
95	94461	78584.88	4521.199936477042
96	94461	78616.5	4388.526920277463
97	94461	79354.92	3644.976399594378
98	94461	79032.38	4123.400673667307
99	94461	78416.7	4929.634875931482
