0	1700	1165.43	222.62004649177484
1	1759	1176.51	234.68939025869918
2	1759	1142.83	215.32552356838707
3	1785	1190.72	208.22882029152456
4	1785	1159.53	223.92005068773986
5	1785	1153.91	219.69552089198353
6	1785	1141.92	221.5182917955084
7	1785	1134.9	212.52018727640905
8	1785	1140.9	215.16363540338318
9	1785	1186.2	223.2895429705565
10	1785	1190.52	224.91693933539105
11	1785	1181.92	227.89272388560366
12	1785	1169.4	232.38403559625178
13	1811	1179.87	224.9196147515818
14	1811	1137.02	223.66671544957248
15	1811	1169.41	197.04573555395714
16	1811	1145.22	198.76994642047876
17	1811	1082.55	187.57107319626874
18	1811	1104.58	201.2608844261597
19	1894	1165.44	249.1496867347017
20	1894	1130.44	239.33174966978368
21	1894	1118.86	225.2738342551128
22	1894	1109.52	240.17362386407044
23	1894	1088.12	201.81046950046968
24	1894	1089.14	232.785653338001
25	1894	1098.38	223.16262142213685
26	1894	1104.25	220.77936384544637
27	1894	1124.37	225.25961266947076
28	1894	1111.93	232.1407010844931
29	1894	1087.38	213.69612911796037
30	1894	1141.15	218.02863917384795
31	1894	1133.77	206.93544186533146
32	1894	1130.76	228.25867431490965
33	1894	1102.64	211.04959227631784
34	1894	1089.35	219.6819689915401
35	1894	1114.56	228.67957145315805
36	1894	1088.44	226.07345354994695
37	1894	1120.39	229.1899166630155
38	1894	1086.68	217.46070357653127
39	1894	1069.27	213.29317171442696
40	1894	1115.6	221.85941494559117
41	1894	1049.48	219.7779552184431
42	1894	1104.19	220.72764643333647
43	1894	1090.89	253.07208044349736
44	1894	1089.88	226.92136435338122
45	1894	1081.92	186.2565800179956
46	1894	1077.25	227.95189733801294
47	1894	1090.37	224.15372649144157
48	1894	1146.39	226.62678107408223
49	1894	1120.67	212.04325289902533
50	1894	1120.13	240.28639807529683
51	1894	1135.91	213.56409318984308
52	1894	1087.17	194.7895302627942
53	1894	1069.69	209.08733558013506
54	1894	1117.18	207.69426472582242
55	1894	1108.26	232.67383264991358
56	1894	1073.13	195.21827040520571
57	1894	1077.25	199.3513167751846
58	1894	1042.2	206.69300907384368
59	1894	1077.18	204.3325417059162
60	1894	1097.09	212.87799768881706
61	1894	1093.92	200.1896440877999
62	1894	1105.36	221.35823996409079
63	1894	1092.37	202.7124394308351
64	1894	1124.6	226.8437788435028
65	1894	1123.96	221.03687113239727
66	1894	1131.73	230.38862189787068
67	1894	1122.41	209.11973101551175
68	1894	1125.68	212.74415996684843
69	1894	1099.46	216.31811851992424
70	1894	1138.61	261.04102723518383
71	1894	1052.32	230.06824552727826
72	1894	1106.96	221.02166952586347
73	1894	1119.15	192.81448986007248
74	1894	1072.87	224.53782109034552
75	1894	1076.56	225.90140858347914
76	1894	1096.54	211.80653530993797
77	1894	1106.92	224.0273054785956
78	1894	1126.74	231.54375914716422
79	1894	1113.32	220.6770889784438
80	1894	1117.29	204.5419905545069
81	1894	1097.24	222.08476399789336
82	1894	1103.35	249.95361069606494
83	1894	1079.97	218.74288354138517
84	1894	1114.79	214.1273590646464
