0	450	240.75	72.927549664033
1	450	238.12	67.72581191835205
2	450	259.71	73.21383680698617
3	483	235.62	77.39338214602073
4	562	230.73	82.48476889705152
5	562	235.11	66.71220203231188
6	562	228.95	78.72844149352888
7	562	250.66	71.79640938097116
8	562	233.34	65.7784493584335
9	562	233.87	85.32603998780208
10	562	226.42	68.84129284085242
11	562	244.49	76.20137728414102
12	562	241.79	75.03296542187306
13	562	228.17	78.50656724121876
14	562	245.2	82.8236681148571
15	562	240.23	76.65179123803956
16	562	227.43	68.37444771257753
17	562	223.34	68.83694066415212
18	562	221.85	69.79016764559316
19	562	231.24	65.93574447900016
20	562	220.32	77.3586297706985
21	562	234.33	77.75822207329588
22	562	232.4	57.315442945160946
23	562	233.0	61.408957001401674
24	562	226.26	78.77697887073353
25	562	229.04	65.77794767245328
26	562	229.82	65.2737895330124
27	562	240.49	66.91718688050177
28	562	231.01	64.18138281464492
29	562	231.29	67.97136088088867
30	562	227.79	68.71641652472863
31	562	219.24	66.53346826973623
32	562	228.5	74.83094279774912
33	562	218.1	67.70649894950999
34	562	220.68	69.86456612618446
35	562	234.78	72.40077071412983
36	562	240.18	71.77065974337981
37	562	237.38	74.52808598105817
38	562	240.52	68.04579046495087
39	562	244.55	79.08885825449752
40	562	230.59	65.32673189437843
41	562	239.75	67.17430684420941
42	562	233.44	68.83622883336943
43	562	227.0	69.36454425713471
44	562	233.32	76.48043932928209
45	562	233.81	67.93462960817554
46	562	240.05	81.29309626284386
47	562	236.76	73.14699173581919
48	562	220.85	70.50040780023899
49	562	221.08	65.97055100573286
50	562	220.01	63.853033600605066
51	562	221.18	57.48310708373374
52	562	236.69	73.19517675366323
53	562	239.12	73.00373689065512
54	562	234.1	69.45926863997343
55	562	232.34	74.86390585589291
56	562	230.89	65.26038538041283
57	562	227.32	67.90300140641797
58	562	237.13	72.63644470925048
59	562	223.06	70.8801551917037
60	562	214.49	61.3761346127304
61	562	221.43	77.93243933048676
62	562	221.34	72.58901018749326
63	562	220.44	65.1486484894353
64	562	228.14	69.63203573068937
65	562	234.21	71.95641667009274
66	562	228.66	73.92458589670963
67	562	223.29	70.99623863276139
68	562	222.48	66.47864017863179
69	562	234.79	67.7450064580409
70	562	235.78	69.14008678039102
71	562	232.55	62.88519301075573
72	562	239.03	72.64977013040028
73	562	218.5	71.1951543294907
74	562	217.61	67.42179098778081
75	562	220.77	68.27061666632285
76	562	241.03	71.522647462185
77	562	236.91	77.62668291251401
78	562	232.33	64.34921211638881
79	562	216.97	68.41760811370126
80	562	218.4	67.76001770956084
81	562	218.6	73.2596751289548
82	562	217.38	69.94294531973901
83	562	224.17	72.49028279707564
84	562	216.24	72.36741255565241
85	562	225.23	76.73901940994557
86	562	227.02	78.52680816128976
87	562	213.41	82.35910332197649
88	562	206.3	73.36940779371194
89	562	213.26	67.92858308547294
90	562	222.37	76.6988467970673
91	562	211.63	67.4724617899777
92	562	213.76	63.23149847979249
93	562	220.72	67.4040176844081
94	562	237.57	71.41081920829645
95	562	218.15	68.50596689340279
96	562	212.16	61.730660129306905
97	562	217.14	71.01591652580426
98	562	215.58	58.31743821534002
99	562	215.49	64.43640197900562
