0	442	231.12	71.72311761210607
1	442	231.29	71.1774254943237
2	457	228.28	75.97342693336928
3	457	219.22	76.83925819527411
4	457	224.91	61.79418985632873
5	457	227.25	81.9110950970624
6	462	226.0	67.68131204401995
7	462	220.6	61.51390086801517
8	467	232.58	66.46490502513338
9	467	221.8	61.4812166437848
10	473	244.92	81.76804754914967
11	473	232.06	73.62537877661478
12	473	221.85	72.94345412715246
13	473	231.81	71.35554568497112
14	486	222.98	72.87701695322058
15	486	228.12	68.03517913550313
16	486	222.9	69.34457440924992
17	486	219.81	61.16840606064538
18	486	220.08	62.52690300982449
19	486	218.64	67.43790032318623
20	486	205.76	69.38589482020103
21	486	215.35	63.40983756484476
22	486	212.49	70.65472312591709
23	486	212.42	73.04631133739747
24	486	203.85	64.6546788716795
25	486	217.19	73.65333597332844
26	486	214.46	69.17953743701962
27	486	224.94	69.81788023135621
28	486	221.26	58.137874058138735
29	486	230.83	60.883504334096955
30	486	222.19	69.22755159616726
31	486	221.39	65.21593286919996
32	486	225.59	74.53134843809013
33	486	217.73	69.09440715426972
34	486	201.16	66.438801915748
35	486	214.67	66.5073011029616
36	486	213.9	71.16775955444994
37	486	209.38	64.80351533674697
38	486	218.86	66.85507011438996
39	486	215.96	70.47920544387543
40	486	209.71	69.28712650990803
41	486	218.82	72.03004650838429
42	486	220.56	69.81480072305585
43	486	216.97	69.99963642762725
44	486	212.01	79.16129041393906
45	486	221.46	71.1154582351826
46	486	208.57	71.68322746640249
47	486	214.49	72.75898501216189
48	486	213.13	72.24425997959976
49	486	217.74	75.72973260219528
50	486	219.78	77.42991411592811
51	486	218.23	73.93238194458502
52	486	216.32	65.41098990230923
53	486	215.96	63.51282075297868
54	486	216.82	76.35828442284439
55	486	227.99	69.1915450037069
56	486	215.49	77.28007440472608
57	486	218.34	63.0588962795893
58	486	216.76	69.45748627757845
59	486	217.62	69.8268973963472
60	486	207.09	62.890713940930894
61	566	218.44	74.89089664305003
62	566	220.87	68.79893240450757
63	566	196.41	59.091470619709575
64	566	207.21	77.39331947913851
65	566	206.22	67.92313008099671
66	566	205.39	74.20335504544252
67	566	208.31	67.49706586215433
68	566	231.88	73.44443886367436
69	566	223.53	71.68213933749466
70	566	214.15	65.9955112109907
71	566	221.71	61.67127289103089
72	566	231.64	69.62607557517515
73	566	226.46	71.311067864673
74	566	232.36	80.36597787621325
75	566	221.71	69.94330489760975
76	566	212.02	74.66779493195176
77	566	226.77	72.83554832634954
78	566	225.29	64.60081965424277
79	566	226.36	65.51389470944314
80	566	242.17	78.94517781346748
81	566	229.91	73.0190516235318
82	566	232.07	76.62117918695849
83	566	213.11	74.30018775211812
84	566	210.12	69.11834488759116
85	566	213.04	64.21369324373111
86	566	204.46	69.59948563028323
87	566	217.92	70.67838141893178
88	566	219.63	69.96022512828272
89	566	206.13	70.72971864782157
90	566	219.86	69.79312573599209
91	566	202.73	72.90087173690038
92	566	210.53	65.27717135415719
93	566	212.45	67.83927697138289
94	566	213.45	68.69459585731617
95	566	210.9	61.8380950547476
96	566	226.82	72.08763833002162
97	566	217.59	62.030008060615295
98	566	212.14	65.78997188021897
99	566	228.62	68.51551357174519
